Module,Result,Tester,Comments
iterator.js,pass,airportyh,
git-parse-human,pass,airportyh,
css.escape,pass,airportyh,
lmbd,pass,airportyh,
virus,pass,airportyh,
embr-presets,pass,airportyh,
fsutil,fail,airportyh,
package-parser,fail,airportyh,
mydb-reconnect,fail,airportyh,plugin to mydb which fails
grunt-homemade,fail,airportyh,plugin of grunt
dna2json,pass,airportyh,
kir-colors-project,pass,airportyh,
grunt-extendscript,fail,airportyh,grunt plugin
underverse,pass,airportyh,
assert-responselike,pass,airportyh,
pathological,pass,airportyh,
jtsys,fail,airportyh,
gleeman-express-renderargs,fail,airportyh,express plugin
listen-spawn,fail,airportyh,
firefly-redis-session,fail,airportyh,plugin of firefly which fails
js-lookup,pass,airportyh,
five-px,pass,airportyh,
sike,fail,airportyh,cli tool
hxp,pass,airportyh,
billy,pass,airportyh,
nconvert,pass,airportyh,
plugz,fail,airportyh,
voxel-chest,pass,airportyh,just guessing because it's a voxel plugin
token-scope,pass,airportyh,
zpipe-native,pass,airportyh,
versionator,fail,airportyh,express plugin
idp-github,fail,airportyh,Oauth stuff not possible in browser only
manifiesta,fail,airportyh,gulp plugin
qs-objects,pass,airportyh,
json-schema-orm,pass,airportyh,
grunt-kissy-xtemplate,fail,airportyh,grunt plugin
rid,fail,airportyh,"it runs, but ip and process-id are returned as undefined"
xavi-client,fail,airportyh,it set its main to its project gruntFile.js :P
moment.twitter,pass,airportyh,
http-params,fail,airportyh,
manip,pass,airportyh,
serverdom,pass,airportyh,
level-places,pass,airportyh,
co-express,fail,airportyh,
involve,fail,airportyh,
uk-clear-addressing,pass,airportyh,
defer.js,pass,airportyh,
sidestep,pass,airportyh,
versionatorq,fail,airportyh,express plugin
glslify-stream,pass,airportyh,
octoqueue,fail,airportyh,
simple-async,pass,airportyh,
thumper,fail,airportyh,
Domai.nr,fail,airportyh,
drachtio-redis,fail,airportyh,depends on redis which doesn't work
lodash.pluck,pass,airportyh,
node-jvm,fail,airportyh,"there's an internal way to load a class from a bytes array, but no public interface"
csscomb,fail,airportyh,CLI tool
connect-fonts-ubuntucondensed,fail,airportyh,connect middleware
node-hive,fail,airportyh,"did not test due to db requirement, failing based on best guess"
level-user,fail,airportyh,did not test but failing because it depends on server requirement
gameboy,fail,airportyh,gyp build failure
johnnys-node-static,fail,airportyh,
mozilla-treeherder,pass,airportyh,
naics-2012,pass,airportyh,
xhr-progress,pass,airportyh,
jsdecimal,pass,airportyh,
javascript-tokenizer,pass,airportyh,
firepoll,pass,airportyh,
riak-catbox,fail,airportyh,
ngrep,fail,airportyh,
two-step,pass,airportyh,
node-pac12,fail,airportyh,
ndresize,pass,atlwendy,
node-nbt,fail,airportyh,
di-modules,fail,atlwendy,
vitals,fail,atlwendy,
mailjs,pass,atlwendy,
ascii-math,pass,atlwendy,
engine-sniff,pass,atlwendy,
alists,pass,atlwendy,
phnq_core,pass,atlwendy,
jsmin,pass,atlwendy,
keycode,pass,atlwendy,
base12,fail,atlwendy,
curate,fail,atlwendy,
ab-tool,fail,atlwendy,
nginx-config,fail,airportyh,
socket-retry-connect,fail,airportyh,
strict-mode,fail,airportyh,
websocket-rpc-stream,pass,airportyh,
over,pass,airportyh,
epubstream,fail,airportyh,
startpackage,pass,airportyh,
geddy-hotswapper,fail,airportyh,
tween.js,pass,airportyh,
ux-lexer,pass,airportyh,
karma-must,fail,airportyh,karma plugin
clone-stats,fail,airportyh,
polyclay-cassandra-cql,fail,airportyh,
io-channel,pass,airportyh,
gulp-import,fail,airportyh,
cwrite,fail,airportyh,
risposta,pass,airportyh,
cs2,fail,airportyh,
ntime,pass,airportyh,
subordinate,pass,airportyh,
jsoni,pass,airportyh,
assemble-contrib-wordcount,fail,airportyh,
gulp-plumber,pass,airportyh,
simpleinvoke,pass,airportyh,
redis-identity,fail,airportyh,redis plugin
grunt-jsxgettext,fail,airportyh,grunt plugin
docfragify,fail,airportyh,it's a browserify plugin
passport-heroku-sso,fail,airportyh,
polyline,pass,airportyh,
climatecounts,fail,airportyh,
nodemiral-logger,fail,airportyh,
object-utils,pass,airportyh,
diffbug,fail,airportyh,
nhapi,fail,airportyh,
karma-telemetry,fail,airportyh,
cloudflare,fail,airportyh,
mypackage_steven,pass,airportyh,
airjs,pass,airportyh,
bloody-events,pass,airportyh,
githash,fail,airportyh,
ejsinbrowser,fail,airportyh,
mikenchin-routes,pass,airportyh,
to_s,pass,airportyh,
version-compatibility,pass,airportyh,
fis-parser-bdtmpl-chassis,fail,airportyh,"plugin of fis, which is a build tool"
jsonpject,pass,airportyh,
scroll-position,pass,airportyh,
object-is,pass,airportyh,
comun,pass,airportyh,
simple-scuttle,pass,airportyh,
sprinkle,pass,airportyh,
voxel-sky,pass,airportyh,"not tested, but I know voxel runs in browser"
hash-dir-contents,fail,airportyh,
broccoli-autoprefixer,fail,airportyh,broccoli plugin
bunny,pass,airportyh,
titanium-resolve,fail,airportyh,
style,pass,airportyh,
dynargs,pass,airportyh,
at,pass,airportyh,
circularclone,pass,airportyh,
treadmill,fail,airportyh,
ftrace,pass,airportyh,
derby-lang-fs,fail,airportyh,
d3-browserify,pass,airportyh,
apostrophe-moderator,fail,airportyh,because apostrophe failed
lift,fail,airportyh,
icecast,fail,airportyh,
tiny-logger,pass,airportyh,
es5-class,pass,airportyh,
strider-qunit,fail,airportyh,
envbang-node,fail,airportyh,
junction-stream,pass,airportyh,couldn't test with full example
scriptex,fail,airportyh,
redis-dirty-hash,fail,airportyh,
mktemp,fail,airportyh,
dbdeploy,fail,airportyh,
grunt-json-replace,fail,airportyh,
ducky,pass,airportyh,
mimosa-inline-css-import,fail,airportyh,
swig-marked,pass,airportyh,
crazy-ps,fail,airportyh,
gaddag.js,fail,airportyh,
ride,pass,airportyh,
continuum.js,pass,airportyh,
anvil.start,fail,airportyh,
cryptonite,fail,airportyh,
google-places-textsearch,fail,airportyh,
minstache,pass,airportyh,
rude,fail,airportyh,
bodhi-store,fail,airportyh,
has-cors,pass,airportyh,
git-lite,fail,airportyh,
titan-config,fail,airportyh,
jsonreq,fail,airportyh,
https-browserify-ws,pass,airportyh,
applescript,fail,airportyh,
throttle-event,pass,airportyh,
gwm-dev-server,fail,airportyh,
docit,pass,airportyh,
compute-cluster,fail,airportyh,
basically,pass,airportyh,
tart-stream-adapter,fail,airportyh,
connect-oauth-github,fail,airportyh,
tryit,pass,airportyh,
grunt-css-parse,fail,airportyh,
robust-orientation,pass,airportyh,
way,fail,airportyh,
clock,pass,airportyh,
ngn-idk-mail,fail,airportyh,
restify-url-version,fail,airportyh,plugin of restify which fails
json-typping,pass,airportyh,
circl,fail,airportyh,
gulp-rm,fail,airportyh,
fingerprintjs,pass,airportyh,
bitfield,pass,airportyh,
varint,pass,airportyh,
fibonacci-heap,pass,airportyh,
anvil.phantom,fail,airportyh,
rfileify,fail,airportyh,
rfc-csv,pass,airportyh,
dateformatjs,pass,airportyh,
indexer,pass,airportyh,
node-schema-object,pass,airportyh,
bower-requirejs,fail,airportyh,
flatten,pass,airportyh,
statsd-influxdb-backend,fail,airportyh,
enigma,pass,airportyh,
puerh,pass,airportyh,
mocha-as-promised,fail,airportyh,fail because mocha plugin
whmcs,fail,airportyh,
test-github-example,fail,airportyh,
d-before-unload,pass,airportyh,
originate-ember,fail,airportyh,
axon-priority,fail,airportyh,because this is for sockets
xlrd-parser,fail,airportyh,
lie-rfold,pass,airportyh,
url-helper,pass,airportyh,
predict,pass,airportyh,
lodash.rest,pass,airportyh,
vague-time,pass,airportyh,
understand,pass,airportyh,
protocol-kit,pass,airportyh,
namecoin,fail,airportyh,"not fully tested because I didn't bother installing a namecoin server, but this i my best guess"
then-array,pass,airportyh,
diso.view,pass,airportyh,
chromic,pass,airportyh,
allen,fail,airportyh,
afflux-listener,fail,airportyh,
password-strength,pass,airportyh,
anachronize,fail,airportyh,
insert-coin,fail,airportyh,
stepdown,fail,airportyh,uses setImmediate
element-builder,fail,airportyh,
find-file-sync,fail,airportyh,
node-query,fail,atlwendy,
node-model-demo,pass,atlwendy,
winssh,fail,atlwendy,
swig-extras,pass,atlwendy,
steam-factory,pass,airportyh,
datarev-rethinkdb,fail,atlwendy,
iffi,pass,atlwendy,
query-stream,pass,atlwendy,
scream-buf-cat,pass,atlwendy,
combs,pass,atlwendy,
resolved,fail,atlwendy,
sl-mq,fail,airportyh,
get-post,fail,atlwendy,
emma,pass,atlwendy,
double-cycle,pass,atlwendy,
dynamic-dedupe,fail,atlwendy,
gquery,pass,atlwendy,
ywait,pass,atlwendy,
git-fs-html5,pass,airportyh,
kruskal,pass,atlwendy,
